ID,term,type
5982934,Tippur Gans,hanging valley
9225,Mall of the Emirates,metro station
1874517,Schleuse Strullendorf (Main-Donau-Kanal),sluice
318081,Bass Strait,strait
4979422,Roneraie de Bana,palm tree reserve
239666,Mutterberger Joch,saddle
762954,Bloodstone Falls,overfalls
3864928,Akakura Onsen,hot spring(s)
752748,Ayles Fiord,fjord
1860834,Sendlinger Tor,gate
6714958,Wa`r al Barrak,badlands
34731,Abdan-e Shibaqli,fort
1299383,Tiandi Si,temple(s)
271812,Sunday Soak,intermittent wetland
460,Riberal d'Envalira,locality
3458220,Ain Zalah,radio station
1540043,Luoxing Pagoda,pagoda
3365,Jabal al `Utayfah,hill
6717976,Kouti,intermittent pool
1844243,Truppenubungsplatz Daaden,maneuver area
2224701,Coconuts and Shrubs,coconut grove
1167774,Caupolican,mining area
6593972,AElvsjoe stadsdelsfoervaltning,local government office
90644,Bazaltahank',mine(s)
74105,Sarobi Dam,dam
167475,Ongul Sound,channel
2433569,Crewe Loco Depot,railroad yard
6451,Fujairah Tower,building(s)
2292532,Quai d'Alsace,quay
3607,Shimal,populated place
82287,"Fllake Mediumwave Transmitter ( 1458 kHz), Mast 8",tower
53524,Howz-e Ghat-e Sepirmay,lake
2008349,Kawm Simun,mound(s)
4629160,Rincon de las Flores,section of lagoon
1860536,Kulturbrauerei,brewery
146654,Borne Sengo Chimolo,boundary marker
6485471,Longohaia,artificial island
1874029,Druegendorfer Kalksteinbrueche,quarry(-ies)
47616,Chah-e Mulla Akhtar,abandoned well
223232,Finstertal,hanging valley
625255,Parana Uraria,anabranch
1227941,South China Basin,basin
2568533,Polaris Point Landfill WW2 - before Coral Patches,landfill
25232,Kafarkasht,camp(s)
186650,Paso Lucero,ford
204317,Fabrica La Maria,factory
7033429,Dongshan Tangchang,sugar refinery
153473,PraiadoNoto,beach
2031304,Mobil Oil Co.,oil refinery
1876265,Majakowskistrasse,tram
221448,Cerro San Bernardo,observation point
72974,Darwaz Airport,airport
3963471,Tabuaeran Island,atoll(s)
224050,Schloss Wilhelminenberg,castle
75360,North Hill,first-order administrative division
6796061,Rongrian Tamruat Trawen Chaidaen Ban Ton Mamuang,military school
267272,Schloss Bruck museum,museum
125736,Pecuaria Sagrada Esperanca,ranch(es)
748219,Ajax Bank,shoals
4196938,Sirigampola,oil palm plantation
1342828,Jinghang Yunhe,section of canal
2445062,RAF Digby,communication center
960966,Tasu Seaplane Base,seaplane landing area
624364,Great Hole,bight(s)
2394275,London,capital of a political entity
258223,Jugendstiltheater,theater
1876283,Leibnizplatz,tram
365692,Councillor Island Lighthouse,lighthouse
4091207,Manaqish 1,oil well
1059700,Landessender Sarnen,radio station
358040,Putney Wharf,wharf(-ves)
2517452,Kyparissiakos Kolpos,gulf
1860476,Schloss Possenhofen,palace
2038376,Um Agneina,astronomical station
10489,Walar Talah,intermittent lake
4077734,Goheungbangjoje,causeway
1873528,Motorbootclub Bamberg,marina
79050,Vlore,seat of a first-order administrative division
1148354,Jamachuma,cairn
3453472,KhanalLasaf,wadi mouth
4294,Jazirat Marawwah,island
69748,Bagh-e Hindu,garden(s)
8779067,Coronado Escarpment,escarpment (or scarp)
1169394,Rada Blanco Encalada,roadstead
6466,"Al-Dhabbaya transmitter, Tower East",tower
25959,Jalit,ruin(s)
170378,Smith Nunataks,nunataks
13861,Shakar Qol,valley
7581683,Chicago Loop Synagogue,synagogue
74634,Lavingtons,populated locality
74962,Caribbean Islands,islands
1874243,Neumuehle,water mill
8776776,George V Fracture Zone,fracture zone
1573591,Kekeda Kedi'er,mesa(s)
87332,Hrashkaberd,historical site
8761250,Lutope 4 Dip,cattle dipping tank
1398982,Yanglo Reach (historical),reach
89218,Kakhet'anots',garden(s)
42632,Tanah,fort
2027705,Manajim Minjaniz,abandoned mine
217357,Gualeguaychu Aerodrome,airport
73757,Shafakhanah-ye Ibn Siya,hospital
1931748,Ti-n- Tahoumak,butte(s)
3093893,Siha Gul,abandoned canal
65031,Sayyid Musajan Kelay,cemetery
67711,Kinhan,destroyed populated place
511567,Kalipora Bil Khal,section of stream
2100593,Estacion Aramon Javalambre,snowfield
7037778,Fengyuan Tongkuang,copper mine(s)
2115285,Parque de atracciones de Zaragoza,amusement park
2010999,Bir Nuq` Shabani,abandoned well
105522,Kumayri Argelots',museum
2012560,Pyramid of Merenra,pyramid
188081,Apeadero Kilometro 479,railroad stop
7023516,Sule Jianchashao,inspection station
244697,Jagdhuette Haselwander,guest house
8451042,"Auburn, NY Micro Area",economic region
146870,Cambondo,railroad station
1092075,Bergstation Lungern-Turren Bahn,bus station
70662,Darwazah,road
2376,Roc de Bruna Roja,rock
1238314,Baisha Tangchang,sugar refinery
704187,Rio do Camarao,canalized stream
5930990,Inspection Bungalow Magneja,inspection station
2861554,Perusahaan Terbatas Molukas Marieculture,aquaculture facility
239425,Neustarkenberg,castle
1577,Font de Ferro del Planell Gran,spring(s)
3704832,Dalir,historical region
2764,President,hotel
4168585,Dhour ech Chebbaniye,terrace
3154571,Shamspur Minor,abandoned canal
585486,Kiziba,grassland
5031,Halat Dalma al Janubiyah,island
5073476,Postbank ATM (postkantoor Tiel),automatic teller machine
1017665,Hippopotames de Sakania,wildlife reserve
4108612,Lesouchastok Leninogorskogo Lespromkhoza,logging camp
87333,Hrashkaberd,monastery
100065,Mamkhut,dam
2835,SOMRIU TIVOLI,hotel
335105,Wanniassa Hills Nature Reserve,nature reserve
202583,Meseta La Yeta,mesa(s)
2102076,Muelle de la Cofradia,dock(s)
4247482,Division Eleven Camp,labor camp
1510590,Sanshui Heliport,heliport
4325137,Reg Lasfar,stony desert
86175,Ch'rran,canyon
3803738,ISMAR - Adriatic Acqua Alta platform,observatory
4244360,Plado Camp,labor camp
5110635,Blaisen,icecap
9479,Jar-e Ziarat,intermittent stream
8777514,Maures Escarpment,escarpment (or scarp)
535031,Zaffelarevaardeken,ditch
52021,Kasah-ye Band Naghalu,reservoir(s)
3677647,Vahed-e Bahreh Bardari-ye Kupal,oil refinery
75261,Long Bay Pond,salt pond
4192957,Wiharegamawatta,oil palm plantation
959662,HANSA Eglinton Campus,language school
1396484,Inner Bar (historical),shoal
1539579,Shanghai Customs House,customs house
1937050,Chott es Seial,sabkha(s)
168,Riu de Sorteny,stream
6604584,Solveigdomen,icecap
2524381,Skiti Agiou Dimitriou,religious populated place
1133296,Estacion Travesia,abandoned railroad station
358164,Riverside Ferry Landing,landing
88023,Jaghats'i K'ar,mill(s)
716008,Chalk Sound,sound
12427,Registan-e Shoro,desert
1875928,Archdioces Cologne,religious populated place
73451,Sarak-e Siyah Gird,road
439027,Nabben,peninsula
534716,Bangladesh National Zoo,zoo
2461442,Inini,customs house
3702767,Gryla,geyser
2721225,Kali Putih,irrigation ditch
8778805,Ammen Swell,rise
268015,Cafe Lerch (historical),restaurant
8777616,South Atlantic Ocean,ocean
5764548,Tender Dock for Paul Gaugun,dry dock
1723952,Wild Moos,moor(s)
584383,Nyamisana,grassland
271304,Thring Swamp,swamp
769523,Calf Ledge,ledge
129099,Ndalabumba,saddle
217770,"Av. del Valle y J. Campillo, SFE",bus stop
879,Obac d'Anyos,area
1588157,Irruahin,windmill
712901,Calcadao da L4 Sul,promenade
785716,Dead Lake Drain,drainage canal
371435,Yanalah Gas Field,gasfield
75663,Zogas,administrative division
2476139,Jaman District,historical administrative division 
207659,Ferrocarril General San Martin,railroad
1190841,Xobando,farm village
225846,Am Kaserle,hanging valley
75406,Centre,triangulation station
2984810,Huntstown,parish
198981,Meseta de Orozco,mesa(s)
1158,Pic dels Llacs,peak
4194074,Wakamulla,section of estate
4323683,Kingdom of Morocco,independent political entity
1659188,Cayo Ingenio,hammock(s)
105511,Bnut'yan,museum
1629880,Volcan Turrialba,volcano
808232,Habitant River,stream mouth(s)
3639968,Tarulat,mining area
2198,Pleta de la Cebollera,grazing area
2082586,Darsena del Musel,dock(s)
3932828,Kwa Mzee,farmstead
1130768,Bird Islet,islet
8780462,Olchaengi Knolls,knolls
8780628,Kenedy Dome,mound
170000,Bigler Nunataks,nunataks
439017,Hemon,peninsula
5490750,Bhulke6,historical fifth-order administrative division
761688,Birch River Bog,bog(s)
788256,Disraeli Fiord,fjord
226098,Hals,saddle
967078,Dew Line Station FOX-D (historical),radio station
8769403,Mupingi Smelter,foundry
255801,Steyr-Daimler-Puch-AG,facility
587020,Kagote,grassland
8775176,West Black Sea Escarpment,escarpment (or scarp)
8778518,Belize Fan,fan
2224007,Takaieu Causeway,causeway
3804739,Lago Smeraldo,lake channel(s)
1341875,Sanyue Zilai Shuizhan,waterworks
177,Sornas,populated place
2996055,Tahanat HaAutobusim HaMerkazit HaHadasha,transit terminal
221933,Gran Cordoba,region
96376,Hneagitakan,museum
4001,Nusayb,interdune trough(s)
3483644,Rawf ad Dachchah,levee
5278,Khawr Bashubar,marine channel
553828,Vinde Paka,butte(s)
541107,Molenbroek Dijk,dike
516745,Sonar Char,tidal flat(s)
1119,Tosa de la Llosada,upland
535850,Voorheide,heath
8776990,Mid-Atlantic Ridge,cordillera
1162540,Laguna de MANIHUALES,lagoons
297702,Pekin Lagoon,intermittent pool
74512,Parish of Saint John,first-order administrative division
4194047,Walahapitiya Group,oil palm plantation
707177,Quadragesimo Quarto Batalhao de Infantaria Motorizado,military installation
35934,Kinjah Bay,water mill
3693766,Skjolkviarhraun,lava area
4493007,Enewetak Radiological Observatory,observatory
773029,Cat Cove Bight,bight(s)
449252,Qaramuk Kanali,section of canal
10113,Darah-ye Yakhak,intermittent stream
86086,Bambaki,canyon
960095,River Rock Marina,marina
996,Bony de Mitgeu,spur(s)
52147,Qulfak-e Numrah Chihil wa Chahar,sluice
75405,Lockrum,triangulation station
121966,Rapido Calenda,rapids
1148363,Banos de Jahuel,spa
761483,Billy Bight,bight(s)
2415314,Royal Opera House,opera house
6030311,Chura Nala,intermittent oxbow lake
451185,Vita Bara,spa
22033,Kurki Pushte,hills
449256,Kocasgararx Kanali,section of canal
1992192,Marchena Volcano,volcano
708808,Retiro da Fazenda Nova Quenia,retreat
8358674,Y-12 National Security Complex,atomic center
1129044,Plantation Sodepalm d'Eloka,oil palm plantation
123004,Leito Matombo,dry stream bed
1643293,Cuesta Faralla,cuesta(s)
4302678,Wadi Ninah,section of wadi
4596241,Ragg el Fadra,stony desert
4173,Mughayr Salim,interdune trough(s)
280206,Hardy Inlet,inlet
925660,Scotia Pier,pier
428379,Barramundi Discovery Centre,facility
8380381,Yakutat and Southern Railway,abandoned railroad
52693,Toorghon,abandoned airfield
443477,Imishli East,abandoned airfield
86127,Jrarot,grazing area
587324,Convent Rugari,convent
20360,Ziarat-e Mir Abdal Sahib,shrine
2139741,Bate YeIsate Gemora Af,crater(s)
5490742,Bhubal(Yoon)7,historical fifth-order administrative division
34105,'Ali Mansur,camp(s)
2030742,Mahattat Miyah Bulaq,water pumping station
1870817,Haltestelle Mineralbaeder,metro station
3390,Qarn Umm Hasa,dune(s)
7820877,Basin Two,basin
7192672,Edwards Flats,flat
3918526,Miwani Sugar Estate,sugar plantation
2125886,Diputacio de Barcelona Can Serra,local government office
252881,Neuhofsee,lakes
8776721,North Seachannel,seachannel
295773,Round Hill Head,headland
514214,Laj Bil,wetland
256399,Seepark,resort
3476191,Mashru` Shamal ar Rashidiyah al Irwa'i,irrigation system
81789,Kanali i Bregrenes,canal
3097235,Hargahan Tank,intermittent reservoir
288018,Narrowneck,isthmus
757050,Barrier Portage,portage
6091974,Etang de la Demoiselle,salt pond
46076,Tutak,camp(s)
2224583,Zohhoiiyoru Bank - Emerging North Tip,seamount
79742,Ngushtica e Peshkimit,strait
1973819,Medahia,orchard(s)
2039497,Gaat Udei Seita,astronomical station
6979,Madrasat al Afaq al Namudhiyah,school
2229,Roc del Castell,rock
6402402,Post 23 km,railroad signal
923242,Saint-Nazaire,parish
190959,Rio Alto Parana,section of stream
258860,Buecherei Wien Hauptbuecherei,library
4965071,Ondangwa 53Bn Mil Base (Former SADF),abandoned camp
83907,Ujembledhesi Siperm,reservoir(s)
1941684,Erg ti Mouma,sandy desert
647,Collada de les Planes,pass
4109857,Ozero Baklanskoye,intermittent oxbow lake
69871,Joy-e Asya-ye Shuhada,irrigation ditch
203611,Laguna La Salitrosa,intermittent pond
960890,Taschereau Railway Station,abandoned railroad station
2579210,Germania,sugar plantation
358401,Altona Pier,pier
6468174,Faydat al Hamra',wadi mouth
2484139,Hospital Steps,steps
770623,Canyon Portage,portage
4801,Ghaffat al Had,sand area
4875,Ghaghah,island
6679,Bank al Mashriq,bank
109560,Mucussueji,railroad station
116819,Mafuro,triangulation station
183354,Adelaide Island Base T (historical),scientific research base
5622998,Hydrabad,wreck
553073,Brugse Poort-Rooigem,seat of a fifth-order administrative division
3670957,Karkhaneh-ye Ahak-e Kordestan,limekiln
3963734,abandoned Coconut Plantation,coconut grove
228150,Muhlgraben,ditch
221613,Carem,power station
3848154,Namioka Machi,historical administrative division 
1977,Roca Cosconera,rock
4813269,Pichucalco,oil well
223254,Rosskar,cirque
2126050,Biancadent Clinica Dental,clinic
3459829,Sha`ib Khashm al Mujaddar,section of wadi
3609749,Palayeshgah-e Esfahan,oil refinery
3826891,Shaq Al Ajooz,section of wadi
7356,Al Mustashfa al Irani,hospital
5811,Halat Masum,island
8775612,Tsushima Plain,plain
2971213,Bandon Water Works,waterworks
2029312,Mahattat Tulumbat Rayy Abu an Naja,water pumping station
187024,Fabrica La Union,factory
2126562,YeMulo T'ena At'ebabek' T'abiya,medical center
24165,Kowshak Karez,underground irrigation canal(s)
2224854,Emerging Kosrae Seamount,seamount
1230,La Uina,area
551063,Gent / Industrie-Zone,meteorological station
430040,Yellow Patch,reef
2118920,Gate of the Pomegranates,gate
327730,Harry Moore Sportsground,athletic field
8420450,Long Sand Shoal,shoal
1653,Clots de l'Estanyo,headwaters
62089,Tangi Sayyidan,gorge(s)
74894,Cook Shoal,shoal(s)
5605325,Atea,farmstead
2984788,Ballyroan,parish
1162899,Tenencia Cordillera de Carabineros de Valparaiso,police post
4103704,Sanatoriya Chimbulak,sanatorium
2123893,Casino de Novelda,casino
1157459,Monte Burney,cone(s)
1901171,Nordre-Red,roadstead
6467237,Faydat al `Awshaziyat al Janubiyah,intermittent pool
192282,Meseta Vale,mesa(s)
166744,Lowe Glacier,glacier(s)
308315,Ford River,watercourse
3492029,Ma`had al Mu`allimat al Masa'i ath Thalith,technical school
86092,Dzhokhadzor,field(s)
645531,Fazenda Santa Helena,farms
1680020,Mavrovouni Mine,abandoned mine
777350,Cloverdale Road Drain,drainage canal
127200,Fazenda Pumba Maza,abandoned farm
8779805,Nautilus Spur,spur
189882,Laguna Corrientes,lagoon
2125942,Islote Cabron,islet
249298,Augustinerhuette,guest house
2577117,Primos Inlet,cutoff
4449243,Katuniste,huts
670637,Enseada Janauaca,bight(s)
749609,Anahim Indian Reserve 13,reservation
322634,Marrickville,historical second-order administrative division
777778,Codnor Drain,drainage canal
4194361,Wellehinda Estate,rubber plantation
3805326,Giardini di Piazza Leonardo da Vinci,common
2528,Font del Baladre,spring(s)
2115403,Tivoli World,amusement park
1875157,Muess Tunnel Suedportal,railroad tunnel
85135,Kotayk'i Jrants'k',canal
284514,Gulf of Carpentaria,gulf
167512,Orheim Point,cape
2994002,Marom Golan,israeli settlement
2649,Andorra la Vella,first-order administrative division
744673,Dom Otdykha Ross',sanatorium
906325,Prince Gustaf Adolf Sea,sea
328538,International Sports Shooting Park,athletic field
166745,Prince Philip Glacier,glacier(s)
5573799,Kodarighat,ghat
3483989,Shatt ad Dujaylah,section of intermittent stream
6924466,Ostatki Drevnego Vala Merz,ancient wall
2224482,Municipality Office,local government office
8775853,Gaven Reefs,reefs
6591199,Ange kommunhus,local government office
3608536,Bushehr Bushigan,waterworks
3955699,Kingdom of Cambodia,independent political entity
1496610,"Colorant Chromatrics Sales Office, and Plant",office building
1724906,Wesuwer Moor,moor(s)
184106,Paso Varela,ford
417785,Marree Post Office,post office
6891221,Fai Nam San,weir(s)
1547483,Zaolin Qidui,forest station
40467,Karez-e `Alam,underground irrigation canal(s)
1943088,Koudia Mektouba,cuesta(s)
7439544,Warsaw Flats,flat
1382,Pic de l'Hortell,peak
2039041,Lemluia,astronomical station
4450259,Dedina Gora,huts
6785568,Rongrian Tamruat Trawen Chaidaen Sueksa Nari Anuson Sam,military school
2040493,Ye'Ityop'iya Niguse Negest Mengist Hizbawi Nuro `Idget Minister,community center
3729011,Antemurale Thaon de Revel,breakwater
23259,Khulay Surai,camp(s)
969434,Visongo,resthouse
2521454,Kolpos Argostoliou,gulf
6975,Kuriya,diplomatic facility
250850,Steinbruchgraben,ditch
270665,Upper Walloona Pool,pool(s)
2310,Cami de les Canals,trail
540480,Kanaal Nieuwpoort-Duinkerke,navigation canal(s)
73389,Qal'ah-ye Hasan Khan,populated locality
449323,Xanarx Kanali,section of canal
574800,Virocka Polena,meadow
226284,Schwarzenbergtal,hanging valley
1892214,Sluseholmen,land-tied island
6435,Jumeirah Beach,beach
860556,LaSalle,metro station
9171,Northern Territory,artificial island
114901,Cole,stream mouth(s)
967042,Parc Omega,zoo
2039139,Legaaida,astronomical station
167168,"Noire, Pointe",cape
923121,Saint-Lin,parish
256448,Herrschaftsgraben,irrigation ditch
75766,Voskopoje,seat of a third-order administrative division
431681,Hillcrest Pet Resort,resort
450360,Angilan,section of stream
6041974,Nasir Oil Mills,olive oil mill
365968,Tangalooma Road,anchorage
121971,Calemba,populated locality
125496,Fazenda Santa Luzia,abandoned farm
3691550,Terminal-e Shohada,transit terminal
3708,Saqwan,gravel area
170169,Siple Coast,shore
184140,Apeadero Union Ferroviaria,railroad stop
7654,Le Royal Meridien Beach Resort & Spa,resort
2459138,Tbilisi City Hall,local government office
3421,Umm al Kurkum,island
5650875,Muntasar,oil well
2922,Sant Miquel d'Engolasters,populated place
717244,Sherm Vlei,pan
1314770,Songshu Meikuang,coal mine(s)
13185,Sher Qal'ah,ruin(s)
135430,Lola,dry stream bed
85756,Mant'ashi,reservoir(s)
2037151,Mahjar Qal`at al Hajar,quarry(-ies)
2999733,Kikar HaAliya,traffic circle
550660,Asiadok,dock(s)
1159102,Golfo de Ancud,gulf
360523,Tyroom Roads,anchorage
1131329,Ngana,coral reef(s)
1245980,Fengfu Xian,railroad
597452,Sungai Duau Besar,tidal creek(s)
1114,Costa del Lloser de Naudi,slope(s)
3205,Kharmat Nussi,depression(s)
2017683,El-`Alayim Fort,coast guard station
3488642,South Oil Refineries Company,oil refinery
1161959,Majada La Murua,sheepfold
709879,Convento Santissima Trindade,convent
196759,Faro Punta Bajos,lighthouse
8778239,Mexican Ridges,ridges
1875393,Neues Schloss Neustadt an der Aisch,cattle dipping tank
112793,Mussalala Terceiro,destroyed populated place
806562,Green Bay Ponds,ponds
1572529,Yibawu Tuan Yilian,military installation
116185,Bututo,promontory(-ies)
183829,Paso Yerua,ford
247498,Erlaa,fourth-order administrative division
3582,Jabal Shuways,hill
2993836,Mehlaf HaShiv`a,intersection
74258,Chimtala substation,power station
8173969,Miami-Fort Lauderdale-Pompano Beach,economic region
4505098,Karamusliica,stream bank
550133,Begijne Vijvers Heide,meadow
3728466,Polesano,delta
2224684,Mangrove Depression,mangrove swamp
5725489,Compania Minera Germanio,mining camp
229883,Hagelgruben,rocks
2126028,Instituto de Astrofisica de Canarias,research institute
8777637,Meteor Rise,rise
118488,MissaodaNdjiva,abandoned mission
2029143,Mazlaqan Abu Khalifah,railroad junction
270909,Tucker Bank,bank(s)
1874290,Hammermuehle,water mill
2224612,Island Top - Rock Phosphate Mining Area 1930s,mining area
3044745,Kalakad Sanctuary,wildlife reserve
6383912,Blokpost 339 km,railroad signal
86058,Khach'k'arach'atur Episkoposi,monument
4193548,Wedipola,section of estate
96439,Sevani,dam
3692798,Togl,lava area
1534297,Bingtuenning 47-Tueni,military installation
528,Roc del Quer,spur(s)
2568812,Dededo Central Park,common
1861139,ICC,facility center
177420,"Tierra de O'Higgins, Peninsula",arctic land
530672,Shat Gambuj,fourth-order administrative division
1957107,Erg Bou Guenina,sandy desert
97617,Meghrashen,power station
7345748,Battery Selfridge (historical),battlefield
293846,Sullivans Cove,harbor(s)
417780,Amyton Post Office,post office
68752,Ushchel'ye Kaflandara,gorge(s)
192775,Canal Tres Brazas,anabranch
275706,Murbpook Lagoon,swamp
1883658,Sternwarte Welzheim,observatory
815,Clots de l'Os,ravine(s)
170059,Syowa Daira,plateau
755949,Barbour Falls,overfalls
2137392,Degaba Isate Gemora,lava area
1091822,Pian Perdascio,vineyard
34524,Adan,camp(s)
437865,Willows Sports Complex,stadium
4308998,Sabah,fuel depot
3082030,Choki Minor,abandoned canal
2747888,Lovina Beach,beaches
2335803,Mulhouse-Wanne,railroad
19996,Mulla Muhammad Ishaq Nikeh Ziarat,shrine
4079350,Ulsan Toll Gate,toll gate/barrier
2224631,Elato Atoll - Emerging Elato Seamount,seamount
183628,Queen Elizabeth Land,arctic land
681280,Aterro Sanitario de Gramacho,landfill
2146285,Veskoniemi,farmstead
80294,Rrethi i Krujes,historical second-order administrative division
52252,Farah,astronomical station
204764,Salitral Laguna La Josefina,salt area
1152409,Banos El Barro,spa
1217205,Shapai,tidal flat(s)
2508351,Laguna Lombe,crater lake
85683,Yerevan Yegvard,airfield
435291,Tambo Dip,escarpment
20961,Mandol,seat of a second-order administrative division
960092,Saltspring Marina,marina
1180,Les Planes de Sornas,locality
75013,Liddy Bay,cove(s)
6100767,Nahal Hemdat,israeli settlement
1760,Carretera d'Engolasters,road
15955,Ma'dan-e Rukham,quarry(-ies)
1060705,Migros Kanderstegstrasse 31,store
166952,Nebles Point,cape
80155,Stanet e Librices,corral(s)
204727,Salina de la Laguna Verde,salt area
212,Solana de l'Estall Serrer,area
116018,Cacumbi,destroyed populated place
3930705,Chongoni,mangrove swamp
6371282,Khimicheskiy Lesouchastok Pyatnadtsatyy,logging camp
6375887,Lesopitomnik Nomer Tri,nursery(-ies)
116812,Leito Quivumo,dry stream bed
4898,Jabal Ghadf,mountain
7283,Nafaq ash Shindaghah,tunnel
4067404,Dojinjebang,dike
1630197,Golfo de Santa Elena,gulf
85498,Arjut,railroad station
3912115,Suam Sawmills,sawmill
1890545,Tuno Ron,spit
5590770,Avatele Boat Ramp,section of bank
8776600,Coulee Spur,spur
75824,Verzhezhe,administrative division
4196477,Talapitiya,rubber plantation
319736,Derby,meteorological station
687161,Torre de Radio Departamento Nacional de Estradas de Rodagem,communication center
1845626,Sud Eversand,bar
1224,L'Ensegur,area
1638431,Cuesta Blanca,cuesta(s)
86204,Arji K'ar,rock
8759371,Menyeswa,cattle dipping tank
183832,Colonia Yerua,agricultural colony
2377,Pleta del Bruig,grazing area
776579,Clancys Gullies,gully
5606464,The Gorge,farmstead
429926,Nelson Bay Lighthouse,lighthouse
2407578,Ann Gas Field,gasfield
4127433,Bukhara-Ural,oil pipeline
2485900,Sandertoppene,snowfield
6083945,Grunwald 1410,battlefield
3000193,Bet Knesset Bar Mizvah Hikhal Benim,synagogue
2170166,Hevosluoto,land-tied island
2007903,Hawd Tarfa',irrigated field(s)
13068,Koh-e Shor,mountains
717395,Ngunungu Pan,pan
305840,Port of Hobart,port
70330,Chaharrahi-ye Malik Asghar,road junction
184101,Estancia Va. Victoria,ranch(es)
205478,Isla La Carolina,section of island
1635159,Brunxu Apartments,apartment building
530679,Rakhalgachhi,fourth-order administrative division
2225017,Micronesian Catholic Seminar,religious center
551461,De Borre,facility center
1876000,Hedelfingen,fifth-order administrative division
2022752,Misqet el-Gharbiyin,irrigation ditch
1863561,"REpower MD 77 Windkraftanlage ( 111,5 m Turm) Wetzdorf 2",windmill
183230,Punchbowl Cirque,cirque
430885,Dudley Point Lookout,observation point
438972,Ledfjarden,sound
222042,Laguna Sucia,lagoon
8725095,Schalkenbosch Vineyards,vineyards
166835,"Batterbee, Cape",cape
194202,Salitral Seco,salt area
4153,Mulayhim,depression(s)
85825,Aziznar,hut
705387,Usina Hidreletrica Catete,hydroelectric power station
123035,Leito Capaua do Buma,dry stream bed
77340,Kelcyre,seat of a third-order administrative division
203878,Salinas La Portena,salt area
1267000,Chim-puk,hermitage
1315795,Songjiang Tongkuang,copper mine(s)
541029,Canal de Mons a Conde,navigation canal(s)
2370,Serrat de la Burna,spur(s)
370320,Bunburry Lighthouse,lighthouse
4302899,Hamadat Murzuq,rock desert
3750577,Canale irriguo Baricavai,irrigation canal
1340884,Gaoyou Shi Zhoushan Zhen Weishengyuan,clinic
177012,Dongpo Shitan,shore
569791,Chudnite Mostove,arch
2219003,Qalona Tiri,mangrove island
2097897,Convent de Sant Agusti,convent
1682343,Polis Kingdom Hall,religious center
3000153,Mehlaf Yarqon,intersection
3889196,Shinnihon Sekiyu Seiyusho,oil refinery
5484919,Rodsronningen,clearing
54342,Band-e Chak,dam
2835907,Bali Villas,temp work office
1144210,Los Dos Amigos,abandoned mine
273235,Red Gate Tanks,water tank
323277,Bardwell Creek Reserve,reserve
1193904,Xianmeikuang,coal mine(s)
1868786,Komische Oper Berlin,opera house
5756416,Puente Chio,ruined bridge
1083778,Murmeltierpark Grimselpass,zoo
69195,Khwahan,second-order administrative division
449672,Alpout Kanali,section of canal
5484092,Tronka,clearing
2203080,"Hyrynsalmi-Kuusamo kenttaerata (Jatkosota), Hallavaara",abandoned railroad
121604,Leito Cangulo,dry stream bed
5580422,Panchami Dobhan,confluence
13828,Shakh-Mazar,abandoned populated place
2809156,Novisiat S V D,novitiate
6151469,Birkat Musayqirah,salt pond
6948998,Tonga Trench,trench
792429,Eastern Waters,ponds
3625243,Sherkat-e Ta`avani-ye Mahigiran-e Niazabad,fishing area
172866,Wignall Nunataks,nunataks
1259561,Mei-Ji Xian,railroad
762342,Black Ledge,ledge
4415831,Tazeqqa n- Ighzer Qroun,interfluve
562552,BICIAB // Bobo2,bank
712785,Jardim Zoologico de Brasilia,zoo
692,Obac de la Pixistella,slope(s)
372093,Reid Number One Bore,abandoned well
6604467,Ahlmannfonna,snowfield
84697,Kanal Yuzhnyye Kiry,canal
8553211,Kenh Truong Tien,irrigation canal
201125,Volcan Maipo,volcano
956781,"Nootka Lightstation, B. C.",meteorological station
123002,Leito Lui Somacanda,dry stream bed
1874547,Spiessmuehle,water mill
7384,Mahattat Idha`ah wa al Tilifizyun Dubayy al Mulawwan,communication center
3809082,Roman catholic diocese of Sorrento,historical capital of a political entity
5066291,Keilehaven,docking basin
4650371,Sehne,sawmill
357461,Whyalla Golf Course,golf course
301487,Mellish Reef,atoll(s)
186946,Islas de las Lechiguanas,islands
703426,HVDC Rio Madeira - Frari Grounding Electrode,facility
965745,Insectarium de Montreal,zoo
184155,Estancia Tuyu-Cue,ranch(es)
7739,Suq Mushayrif,market
818820,Inside Gully,gully
13936,Shahr-e Ghulghulah,ruin(s)
268157,Rheinauen Erholungszentrum,spa
8777590,The Gut,hole
2052332,Las Calderas,crater(s)
704311,Rio dos Tres Riachos,canalized stream
75399,Prickly Pear North,triangulation station
619497,Estadio Capriles,stadium
1333374,Gajiu Si,temple(s)
3453277,Mina' Khawr al 'Amiyah,oil pipeline terminal
221509,Boya Km. 49.8,beacon
5063861,Nieuwe Houthaven,docking basin
208156,Banco Ferreyra,reef(s)
797239,Feather Ledge,ledge
22885,Ziarat-e Khwajah Muhammad Jan,shrine
773616,Centre Line Drain,drainage canal
3633,Khawr ash Shariqah,inlet
309547,Eaglehawk Neck,isthmus
7689960,Bragdon Ledge,bench
4677803,BOT Verazcruz Mexico,oil camp
3805694,Osservatorio Astronomico,observatory
366,Tunels de Sant Antoni,tunnel
8778460,Cayman Trench,trench
1398989,King Kau Reach (historical),reach
86692,Jndrakhach',church
2203061,"Hyrynsalmi-Kuusamo kenttaerata (Jatkosota), Isokumpu",abandoned railroad
