__boundary_condition_NN_1,boundary condition,noun,
__set_down_VB_2,set down,verb,
__feeling_NN_4,feeling,noun,she had a feeling of euphoria
__mollusk_family_NN_1,mollusk family,noun,
__sayan_mountains_NN_1,sayan mountains,noun,
__supercharger_NN_1,supercharger,noun,
__pull_off_VB_4,pull off,verb,pluck the flowers off the bush
__taraxacum_ruderalia_NN_1,taraxacum ruderalia,noun,
__submission_NN_1,submission,noun,several of his submissions were rejected by publishers
__gluttonous_JJ_1,gluttonous,adjective,over-fed women and their gluttonous husbands
__jewish_calendar_month_NN_1,jewish calendar month,noun,
__avail_VB_2,avail,verb,He availed himself of the available resources
__fibre_bundle_NN_1,fibre bundle,noun,
__fort_VB_3,fort,verb,
__genuflexion_NN_1,genuflexion,noun,
__rear_NN_2,rear,noun,infantrymen were in the rear
__tec_NN_1,tec,noun,
__mackerel_NN_1,mackerel,noun,
__shoot_one's_mouth_off_VB_1,shoot one's mouth off,verb,She always shoots her mouth off and says things she later regrets
__raphanus_NN_1,raphanus,noun,
__alignment_NN_2,alignment,noun,
__flex_VB_4,flex,verb,flex a muscle
__facsimile_NN_1,facsimile,noun,
__best_NN_1,best,noun,they did their best
__sport_NN_7,sport,noun,
__force_play_NN_1,force play,noun,the shortstop got the runner at second on a force
__agha_NN_1,agha,noun,
__trampler_NN_2,trampler,noun,
__wiesbaden_NN_1,wiesbaden,noun,
__detector_NN_2,detector,noun,
__birdnest_NN_1,birdnest,noun,
__fulfilment_NN_1,fulfilment,noun,
__senior_high_school_NN_1,senior high school,noun,he goes to the neighborhood highschool
__zest_VB_1,zest,verb,
__pungency_NN_1,pungency,noun,he commented with typical pungency
__trend_NN_2,trend,noun,the shoreward tendency of the current
__field_game_NN_1,field game,noun,
__esthetics_NN_1,esthetics,noun,traditional aesthetics assumed the existence of universal and timeless criteria of artistic value
__nook_NN_2,nook,noun,
__phrygian_deity_NN_1,phrygian deity,noun,
__paint_NN_2,paint,noun,artists use `paint' and `pigment' interchangeably
__run_VB_9,run,verb,Don't run--you'll be out of breath
__strong-arm_VB_3,strong-arm,verb,He was strong-armed by the policemen
__gregarious_JJ_1,gregarious,adjective,gregarious bird species
__ireland_NN_2,ireland,noun,
__permanent_wave_NN_1,permanent wave,noun,
__odobenus_NN_1,odobenus,noun,
__iodize_VB_1,iodize,verb,iodize salt
__tapster_NN_1,tapster,noun,
__chokehold_NN_2,chokehold,noun,corporations have a stranglehold on the media
__unloosen_VB_1,unloosen,verb,
__blind_VB_1,blind,verb,
__urban_ii_NN_1,urban ii,noun,
__rumba_VB_1,rumba,verb,
__lieutenant_commander_NN_1,lieutenant commander,noun,
__typesetting_machine_NN_1,typesetting machine,noun,
__names_NN_1,names,noun,sticks and stones may break my bones but names can never hurt me
__lowering_NN_1,lowering,noun,
__publisher_NN_2,publisher,noun,
__leveling_NN_3,leveling,noun,
__tradescantia_NN_1,tradescantia,noun,
__redstem_storksbill_NN_1,redstem storksbill,noun,
__take_out_VB_13,take out,verb,The teacher took the children out of the classroom
__genus_chionanthus_NN_1,genus chionanthus,noun,
__natural_virtue_NN_1,natural virtue,noun,
__order_eurotiales_NN_1,order eurotiales,noun,
__sapsucker_NN_1,sapsucker,noun,
__broom_NN_1,broom,noun,
__point_NN_3,point,noun,a point is defined by its coordinates
__sidon_NN_1,sidon,noun,
__result_VB_3,result,verb,result in tragedy
__recife_NN_1,recife,noun,
__paderewski_NN_1,paderewski,noun,
__pirozhki_NN_1,pirozhki,noun,
__auditor_NN_3,auditor,noun,
__trawl_VB_1,trawl,verb,
__fritillary_NN_1,fritillary,noun,
__creep_VB_1,creep,verb,The crocodile was crawling along the riverbed
__scotch_whisky_NN_1,scotch whisky,noun,
__compiling_NN_1,compiling,noun,the job of compiling the inventory took several hours
__inspire_VB_6,inspire,verb,These paintings exalt the imagination
__hemerobiid_fly_NN_1,hemerobiid fly,noun,
__monologue_NN_3,monologue,noun,
__smut_VB_1,smut,verb,This line in the play smuts the entire act
__beekeeper_NN_1,beekeeper,noun,
__prime_NN_2,prime,noun,
__trunk_call_NN_1,trunk call,noun,I talked to her by long distance
__testimony_NN_1,testimony,noun,
__salvadorian_NN_1,salvadorian,noun,
__infielder_NN_1,infielder,noun,
__hiding_place_NN_1,hiding place,noun,
__piranga_NN_1,piranga,noun,
__syllogize_VB_1,syllogize,verb,
__set_about_VB_1,set about,verb,approach a task
__wasteland_NN_1,wasteland,noun,the barrens of central Africa
__scheme_VB_1,scheme,verb,
__recognition_NN_1,recognition,noun,the partners were delighted with the recognition of their work
__sarraceniales_NN_1,sarraceniales,noun,
__rottenness_NN_1,rottenness,noun,
__kitakyushu_NN_1,kitakyushu,noun,
__genus_aleyrodes_NN_1,genus aleyrodes,noun,
__san_andreas_fault_NN_1,san andreas fault,noun,
__mossad_NN_1,mossad,noun,the primary focus of the Mossad is on Arab nations
__genus_cirsium_NN_1,genus cirsium,noun,
__raise_NN_3,raise,noun,he got a 3% raise
__terminator_NN_1,terminator,noun,
__appearance_NN_4,appearance,noun,
__risc_NN_1,risc,noun,
__virtue_NN_3,virtue,noun,
__real_number_NN_1,real number,noun,
__play_down_VB_1,play down,verb,he played down his royal ancestry
__exchange_NN_4,exchange,noun,
__song_NN_4,song,noun,a successful musical must have at least three good songs
__fern_family_NN_1,fern family,noun,
__nutritionist's_calorie_NN_1,nutritionist's calorie,noun,
__reactive_JJ_1,reactive,adjective,sodium is a reactive metal
__final_cause_NN_1,final cause,noun,
__pad_NN_5,pad,noun,
__synchronizing_NN_2,synchronizing,noun,the drug produces an increased synchrony of the brain waves
__daub_VB_2,daub,verb,daub the wall
__run_aground_VB_2,run aground,verb,the storm grounded the ship
__mediterranean_fruit_fly_NN_1,mediterranean fruit fly,noun,
__giant_cane_NN_1,giant cane,noun,
__stemma_NN_3,stemma,noun,
__triggerfish_NN_1,triggerfish,noun,
__cytokinesis_NN_1,cytokinesis,noun,
__sciurus_carolinensis_NN_1,sciurus carolinensis,noun,
__framework_NN_3,framework,noun,the computer program was based on a model of the circulatory and respiratory systems
__rom_NN_1,rom,noun,
__squirrelfish_NN_1,squirrelfish,noun,
__quaternary_period_NN_1,quaternary period,noun,
__datum_NN_1,datum,noun,
__georgetown_NN_1,georgetown,noun,
__case_NN_6,case,noun,it was a case of bad judgment
__reflexivity_NN_2,reflexivity,noun,
__swig_VB_2,swig,verb,He slugged me so hard that I passed out
__wallop_VB_2,wallop,verb,The teacher whacked the boy
__separation_NN_4,separation,noun,
__number_NN_2,number,noun,he had a number of chores to do
__genus_cytisus_NN_1,genus cytisus,noun,
__screw_bean_NN_1,screw bean,noun,
__kavakava_NN_1,kavakava,noun,
__car_racing_NN_1,car racing,noun,
__stinkhorn_NN_1,stinkhorn,noun,the foul smell of the stinkhorn attracts insects that carry the spores away on their feet
__dishonorable_JJ_2,dishonorable,adjective,dishonorable in thought and deed
__planation_NN_1,planation,noun,
__waterway_NN_2,waterway,noun,
__call_VB_25,call,verb,They named their son David
__rankin_NN_1,rankin,noun,
__mark_out_VB_1,mark out,verb,mark out the territory
__jacquinia_NN_1,jacquinia,noun,
__checker_NN_2,checker,noun,
__curvet_VB_1,curvet,verb,
__genus_hydrilla_NN_1,genus hydrilla,noun,
__writ_NN_1,writ,noun,
__talk_VB_1,talk,verb,We often talk business
__disa_NN_2,disa,noun,
__zingiberaceae_NN_1,zingiberaceae,noun,
__care_NN_4,care,noun,no medical care was required
__unarmoured_JJ_2,unarmoured,adjective,
__envy_VB_2,envy,verb,
__pyelogram_NN_1,pyelogram,noun,
__withhold_VB_1,withhold,verb,The father is withholding the allowance until the son cleans his room
__mod_NN_1,mod,noun,
__neighbour_NN_1,neighbour,noun,
__parallelopipedon_NN_1,parallelopipedon,noun,
__bull_run_NN_1,bull run,noun,
__toulon_NN_1,toulon,noun,
__tt_NN_1,tt,noun,
__finger_lakes_NN_1,finger lakes,noun,
__stick_NN_1,stick,noun,he collected dry sticks for a campfire
__viverricula_NN_1,viverricula,noun,
__ctenophore_family_NN_1,ctenophore family,noun,
__conformity_NN_1,conformity,noun,
__imaginary_creature_NN_1,imaginary creature,noun,
__tree_VB_1,tree,verb,
__genus_ascaphus_NN_1,genus ascaphus,noun,
__pathology_NN_2,pathology,noun,
__icteria_NN_1,icteria,noun,
__armet_NN_1,armet,noun,
__activator_NN_1,activator,noun,
__overvalue_VB_1,overvalue,verb,You are overestimating the value of your old car
__wreathe_VB_3,wreathe,verb,
__output_VB_1,output,verb,the computer is outputting the data from the job I'm running
__trogoniformes_NN_1,trogoniformes,noun,
__decisive_JJ_1,decisive,adjective,cast the decisive vote
__stoma_NN_2,stoma,noun,
__partisanship_NN_1,partisanship,noun,
__sacrifice_NN_4,sacrifice,noun,
__family_chinchillidae_NN_1,family chinchillidae,noun,
__psittacula_NN_1,psittacula,noun,
__shadfly_NN_1,shadfly,noun,
__swot_up_VB_1,swot up,verb,I had to bone up on my Latin verbs before the final exam
__cook_up_VB_1,cook up,verb,concoct a strange mixture
__tone_up_VB_1,tone up,verb,Let's tone our muscles
__mammal_family_NN_1,mammal family,noun,
__union_NN_3,union,noun,you have to join the union in order to get a job
__reordering_NN_1,reordering,noun,
__el_muerto_NN_1,el muerto,noun,
__singer_NN_2,singer,noun,
__fast_VB_2,fast,verb,Catholics sometimes fast during Lent
__wiper_blade_NN_1,wiper blade,noun,
__scuttlebutt_NN_1,scuttlebutt,noun,the divorce caused much gossip
__passenger_ship_NN_1,passenger ship,noun,
__complex_instruction_set_computing_NN_1,complex instruction set computing,noun,
__strigiformes_NN_1,strigiformes,noun,
__apposition_NN_2,apposition,noun,`Rudolph the red-nosed reindeer' is an example of apposition
__doubter_NN_2,doubter,noun,
__halocarpus_NN_1,halocarpus,noun,
__laminate_VB_1,laminate,verb,
__genus_fistulina_NN_1,genus fistulina,noun,
__gymnosporangium_NN_1,gymnosporangium,noun,
__moan_VB_1,moan,verb,The students groaned when the professor got out the exam booklets
__lund_NN_1,lund,noun,
__summation_NN_4,summation,noun,
__central_african_republic_NN_1,central african republic,noun,
__vulcanite_NN_1,vulcanite,noun,
__nautical_mile_NN_2,nautical mile,noun,
__canton_VB_2,canton,verb,
__face_VB_7,face,verb,You must confront your problems
__situate_VB_1,situate,verb,Our sense of sight enables us to locate objects in space
__plasterwork_NN_1,plasterwork,noun,there were cracks in the plaster
__rhinonicteris_NN_1,rhinonicteris,noun,
__plumb_VB_4,plumb,verb,
__get_under_one's_skin_VB_1,get under one's skin,verb,Her childish behavior really get to me
__yardbird_NN_2,yardbird,noun,
__chromosome_NN_1,chromosome,noun,humans have 22 chromosome pairs plus two sex chromosomes
__starches_NN_1,starches,noun,
__lexicon_NN_2,lexicon,noun,
__zoning_NN_1,zoning,noun,
__west_africa_NN_1,west africa,noun,
__genus_buckleya_NN_1,genus buckleya,noun,
__stink_fly_NN_1,stink fly,noun,
__newport_NN_1,newport,noun,
__squeeze_out_VB_1,squeeze out,verb,Some employees were squeezed out by the recent budget cuts
__marlberry_NN_1,marlberry,noun,
__condensation_NN_5,condensation,noun,
__talk_NN_2,talk,noun,let's have more work and less talk around here
__parrot_NN_1,parrot,noun,
__mitella_diphylla_NN_1,mitella diphylla,noun,
__caramelize_VB_2,caramelize,verb,The sugar caramelized
__exorcist_NN_2,exorcist,noun,
__draw_VB_31,draw,verb,draw a wagon
__isatis_NN_1,isatis,noun,
__war_game_NN_1,war game,noun,
__influence_NN_2,influence,noun,used her parents' influence to get the job
__duplicate_VB_4,duplicate,verb,He could never replicate his brilliant performance of the magic trick
__yurt_NN_1,yurt,noun,
__drill_NN_4,drill,noun,
__cyprus_NN_2,cyprus,noun,
__salviniaceae_NN_1,salviniaceae,noun,
__rabbit_NN_1,rabbit,noun,
__throwaway_NN_2,throwaway,noun,
__register_NN_7,register,noun,
__judge_advocate_NN_1,judge advocate,noun,
__ticonderoga_NN_1,ticonderoga,noun,
__leontocebus_NN_1,leontocebus,noun,
__hemisphere_NN_3,hemisphere,noun,
__pubis_NN_1,pubis,noun,
__cylinder_NN_2,cylinder,noun,
__the_alps_NN_1,the alps,noun,
__reverse_transcriptase_inhibitor_NN_1,reverse transcriptase inhibitor,noun,
__upset_VB_4,upset,verb,The hostile talks upset the peaceful relations between the two countries
__paved_surface_NN_1,paved surface,noun,
__wipe_NN_1,wipe,noun,he gave the hood a quick rub
__lovingness_NN_1,lovingness,noun,
__wildness_NN_2,wildness,noun,the wildness of his anger
__strain_VB_9,strain,verb,straining our ears to hear
__abstraction_NN_6,abstraction,noun,he loved her only in the abstract--not in person
__legitimation_NN_2,legitimation,noun,he has filial rights because he obtained letters of legitimation from the king
__chuck_NN_3,chuck,noun,
__lennon_NN_1,lennon,noun,
__genus_eleusine_NN_1,genus eleusine,noun,
__saigon_NN_1,saigon,noun,
__publicizer_NN_1,publicizer,noun,
__ring_NN_5,ring,noun,it has the ring of sincerity
__pop_VB_12,pop,verb,His eyes popped
__philhellenic_JJ_1,philhellenic,adjective,the Philhellenic Society
__negaprion_NN_1,negaprion,noun,
__sardinops_NN_1,sardinops,noun,
__umbellularia_NN_1,umbellularia,noun,
__family_bucerotidae_NN_1,family bucerotidae,noun,
__tunga_NN_1,tunga,noun,
__check_NN_12,check,noun,he paid all his bills by check
__jupiter_NN_2,jupiter,noun,
__distress_VB_2,distress,verb,
__wasteweir_NN_1,wasteweir,noun,
__theism_NN_1,theism,noun,
__wild_bean_NN_2,wild bean,noun,
__order_bennettitales_NN_1,order bennettitales,noun,
__villa_NN_1,villa,noun,
__cataloged_procedure_NN_1,cataloged procedure,noun,
__torreya_NN_1,torreya,noun,
__spaniel_NN_1,spaniel,noun,
__houseclean_VB_1,houseclean,verb,She housecleans every week
__inculpate_VB_1,inculpate,verb,
__stuffing_NN_1,stuffing,noun,
__law_NN_1,law,noun,civilization presupposes respect for the law
__word_of_advice_NN_1,word of advice,noun,a letter of admonition about the dangers of immorality
__caprimulgiform_bird_NN_1,caprimulgiform bird,noun,
__score_VB_2,score,verb,The home team scored many times
__x-ray_photography_NN_1,x-ray photography,noun,
__retrofit_VB_2,retrofit,verb,They car companies retrofitted all the old models with new carburetors
__throw_out_VB_3,throw out,verb,He was expelled from his native country
__planthopper_NN_1,planthopper,noun,
__summary_judgment_NN_1,summary judgment,noun,
__genus_ailurus_NN_1,genus ailurus,noun,
__make_up_VB_7,make up,verb,This money is my only income
__patch_NN_9,patch,noun,a bald spot
__rape_conviction_NN_1,rape conviction,noun,
__prepuce_NN_1,prepuce,noun,
__puebla_de_zaragoza_NN_1,puebla de zaragoza,noun,
__active_JJ_13,active,adjective,active tuberculosis
__genus_rhinoceros_NN_1,genus rhinoceros,noun,
__large_indefinite_quantity_NN_1,large indefinite quantity,noun,
__legislatorship_NN_1,legislatorship,noun,
__sweeper_NN_2,sweeper,noun,
__yaw_VB_3,yaw,verb,the deep gaping canyon
__hoot_VB_1,hoot,verb,"the toughs and blades of the city hoot and bang their drums, drink arak, play dice, and dance"
__club_VB_2,club,verb,The two men clubbed together
__king_crab_NN_1,king crab,noun,
__shaping_NN_1,shaping,noun,
__triazolam_NN_1,triazolam,noun,
__draw_together_VB_1,draw together,verb,The death of their child had drawn them together
__endlessness_NN_1,endlessness,noun,
__pagophilus_groenlandicus_NN_1,pagophilus groenlandicus,noun,
__republic_of_latvia_NN_1,republic of latvia,noun,
__pass_NN_6,pass,noun,he worked the pitcher for a base on balls
__scavenge_VB_2,scavenge,verb,Scavenge a street
__john_kenneth_galbraith_NN_1,john kenneth galbraith,noun,
__savour_VB_4,savour,verb,
__pekan_NN_1,pekan,noun,
__kokka_shinto_NN_1,kokka shinto,noun,
__upbraiding_NN_1,upbraiding,noun,
__grunt_NN_3,grunt,noun,
__silencer_NN_1,silencer,noun,
__mechanize_VB_3,mechanize,verb,mechanize armies
__exchange_VB_6,exchange,verb,Would you change places with me?
__secular_JJ_3,secular,adjective,
__tell_VB_2,tell,verb,He said that he wanted to marry her
__order_eubryales_NN_1,order eubryales,noun,
__roundness_NN_3,roundness,noun,there is a musky roundness to his wordiness
__potomac_river_NN_1,potomac river,noun,
__run_off_VB_1,run off,verb,The thief made off with our silver
__powerhouse_NN_1,powerhouse,noun,
__outbrave_VB_2,outbrave,verb,He outbraved the enemy
__purpose_NN_3,purpose,noun,his intent was to provide a new translation
__working_papers_NN_2,working papers,noun,the auditor was required to produce his working papers
__troponymy_NN_2,troponymy,noun,
__gust_NN_1,gust,noun,the tree was bent almost double by the gust
__spondias_purpurea_NN_1,spondias purpurea,noun,
__lower_california_NN_1,lower california,noun,
__stone_NN_3,stone,noun,he threw a rock at me
__tyrannus_tyrannus_NN_1,tyrannus tyrannus,noun,
__genus_aythya_NN_1,genus aythya,noun,
__stump_NN_4,stump,noun,
__talking_picture_NN_1,talking picture,noun,
__chondrichthian_NN_1,chondrichthian,noun,
__wild_plum_tree_NN_1,wild plum tree,noun,
__tantalus_NN_1,tantalus,noun,
__rider_NN_4,rider,noun,
__purging_cassia_NN_1,purging cassia,noun,
__tridacnidae_NN_1,tridacnidae,noun,
__truckler_NN_1,truckler,noun,
__clever_dick_NN_1,clever dick,noun,
__kavir_desert_NN_1,kavir desert,noun,
__nagasaki_NN_1,nagasaki,noun,
__landmark_NN_3,landmark,noun,the church steeple provided a convenient landmark
__find_VB_15,find,verb,We find this idea in Plato
__hydrophyllum_NN_1,hydrophyllum,noun,
__genus_drynaria_NN_1,genus drynaria,noun,
__diatom_NN_1,diatom,noun,
__walk_VB_4,walk,verb,"Walk, don't run!"
__bean_NN_2,bean,noun,
__strymon_NN_1,strymon,noun,
__meteorite_NN_1,meteorite,noun,
__transporter_NN_1,transporter,noun,
__superlative_NN_1,superlative,noun,the critics lavished superlatives on it
__malpighia_obovata_NN_1,malpighia obovata,noun,
__twine_VB_1,twine,verb,intertwine the ribbons
__lip_service_NN_1,lip service,noun,
__bad_person_NN_1,bad person,noun,
__moderate_VB_1,moderate,verb,John moderated the discussion
__colour_VB_1,colour,verb,His political ideas color his lectures
__intermarry_VB_1,intermarry,verb,
__the_tempter_NN_1,the tempter,noun,
__flag_officer_NN_1,flag officer,noun,
__recreate_VB_3,recreate,verb,A hot soup will revive me
__hit_VB_16,hit,verb,hit a ball
__european_russia_NN_1,european russia,noun,
__seawall_NN_1,seawall,noun,
__submerge_VB_4,submerge,verb,
__black_hills_NN_2,black hills,noun,
__genus_chrysobalanus_NN_1,genus chrysobalanus,noun,
__table_game_NN_1,table game,noun,
__violent_disorder_NN_1,violent disorder,noun,
__collaboration_NN_1,collaboration,noun,they worked either in collaboration or independently
__grind_VB_1,grind,verb,
__kenaf_NN_1,kenaf,noun,
__vector_algebra_NN_1,vector algebra,noun,
__lucania_NN_1,lucania,noun,
__materialization_NN_2,materialization,noun,the materialization of her dream
__ahimsa_NN_1,ahimsa,noun,
__mid-september_NN_1,mid-september,noun,
__genus_vanilla_NN_1,genus vanilla,noun,
__dimout_NN_1,dimout,noun,
__drooping_brome_NN_1,drooping brome,noun,
__wet_blanket_NN_1,wet blanket,noun,
__move_VB_16,move,verb,How fast does your new car go?
__dory_NN_3,dory,noun,
__lowering_NN_2,lowering,noun,
__genus_bombyx_NN_1,genus bombyx,noun,
__time_to_come_NN_1,time to come,noun,
__unwillingness_NN_1,unwillingness,noun,his unwillingness to cooperate vetoed every proposal I made
__defensive_measure_NN_1,defensive measure,noun,they died in the defense of Stalingrad
__no-go_area_NN_1,no-go area,noun,
__vitality_NN_3,vitality,noun,
__rock_plant_NN_1,rock plant,noun,
__president_arthur_NN_1,president arthur,noun,
__octette_NN_4,octette,noun,
__wood_sorrel_NN_1,wood sorrel,noun,
__period_NN_5,period,noun,a time period of 30 years
__waxflower_NN_2,waxflower,noun,
__ramses_the_great_NN_1,ramses the great,noun,
__trimester_NN_2,trimester,noun,
__rpa-abb_NN_1,rpa-abb,noun,
__bubble_NN_1,bubble,noun,
__plantain_NN_3,plantain,noun,
__imitation_NN_3,imitation,noun,
__side_arm_NN_1,side arm,noun,
__picometre_NN_1,picometre,noun,
__cuckold_NN_1,cuckold,noun,
__uneasiness_NN_4,uneasiness,noun,
__deviation_NN_4,deviation,noun,the deviation from the mean
__euclidean_axiom_NN_1,euclidean axiom,noun,
__mammee_apple_NN_2,mammee apple,noun,
__trephination_NN_1,trephination,noun,
__gluttony_NN_1,gluttony,noun,
__sassafras_tree_NN_1,sassafras tree,noun,
__withdrawal_NN_1,withdrawal,noun,
__tortoiseshell_turtle_NN_1,tortoiseshell turtle,noun,
__sacred_JJ_1,sacred,adjective,sacred texts
__baptist_denomination_NN_1,baptist denomination,noun,
__facility_NN_4,facility,noun,the assembly plant is an enormous facility
__grossulariaceae_NN_1,grossulariaceae,noun,
__worcester_NN_2,worcester,noun,
__new_style_calendar_NN_1,new style calendar,noun,
__painkiller_NN_1,painkiller,noun,
__rectilinear_regression_NN_1,rectilinear regression,noun,
__flasher_NN_3,flasher,noun,
__expressionism_NN_1,expressionism,noun,
__gyroscope_NN_1,gyroscope,noun,
__stunt_woman_NN_1,stunt woman,noun,his first job in Hollywood was as a double for Clark Gable
__hydrozoa_NN_1,hydrozoa,noun,
__jean_cocteau_NN_1,jean cocteau,noun,
__gadgeteer_NN_1,gadgeteer,noun,
__notarize_VB_1,notarize,verb,We had to have the signature notarized
__state_line_NN_1,state line,noun,
__hurdle_VB_1,hurdle,verb,
__pen_NN_2,pen,noun,
__cry_out_for_VB_1,cry out for,verb,This question cries out for an answer
__suburban_JJ_1,suburban,adjective,suburban population
__nut_NN_4,nut,noun,
__flap_NN_4,flap,noun,he wrote on the flap of the envelope
__sensory_nerve_NN_1,sensory nerve,noun,
__noddle_NN_1,noddle,noun,use your noddle
__gild_VB_1,gild,verb,
__warm_up_VB_5,warm up,verb,We warmed up the car for a few minutes
__chemical_process_NN_1,chemical process,noun,
__half_NN_2,half,noun,half a loaf
__quadrisonic_JJ_1,quadrisonic,adjective,his quadraphonic sound system
__passenger_car_NN_1,passenger car,noun,
__rastas_NN_1,rastas,noun,
__grip_NN_6,grip,noun,he released his clasp on my arm
__sequence_VB_2,sequence,verb,
__soup_NN_1,soup,noun,
__sago_palm_NN_1,sago palm,noun,
__tut-tut_VB_1,tut-tut,verb,
__seeing_red_NN_1,seeing red,noun,
__exasperation_NN_2,exasperation,noun,
__tunga_penetrans_NN_1,tunga penetrans,noun,
__genus_carpodacus_NN_1,genus carpodacus,noun,
__theological_virtue_NN_1,theological virtue,noun,
__oxford_NN_1,oxford,noun,
__louisiana_purchase_NN_1,louisiana purchase,noun,
__red_wine_NN_1,red wine,noun,
__cover_NN_2,cover,noun,a screen of trees afforded privacy
__nationalize_VB_1,nationalize,verb,Mitterand nationalized the banks
__procedure_NN_2,procedure,noun,the procedure of obtaining a driver's license
__skim_VB_3,skim,verb,
__geneticist_NN_1,geneticist,noun,
__manor_house_NN_1,manor house,noun,
__victual_VB_2,victual,verb,The population was victualed during the war
__run_out_VB_1,run out,verb,Our supplies finally ran out
__sperm_count_NN_2,sperm count,noun,the sperm count is used as an indicator of male fertility
__sinecure_NN_2,sinecure,noun,
__guide_NN_2,guide,noun,
__open_VB_10,open,verb,Mary opened the car door
__genus_aegiceras_NN_1,genus aegiceras,noun,
__partitioning_NN_1,partitioning,noun,
__toucher_NN_1,toucher,noun,
__deuteromycetes_NN_1,deuteromycetes,noun,
__interlaken_NN_1,interlaken,noun,
__mekong_river_NN_1,mekong river,noun,
__pass_VB_25,pass,verb,We passed the point where the police car had parked
__turf_NN_1,turf,noun,
__rusticate_VB_1,rusticate,verb,
__sir_david_bruce_NN_1,sir david bruce,noun,
__impressionistic_JJ_1,impressionistic,adjective,a surprisingly impressionistic review bearing marks of hasty composition
__opiate_NN_1,opiate,noun,
__words_NN_1,words,noun,I listened to his words very closely
__outgrowth_NN_1,outgrowth,noun,
__mishap_NN_2,mishap,noun,if I didn't have bad luck I wouldn't have any luck at all
__serious_JJ_1,serious,adjective,a serious student of history
__tenebrionid_NN_1,tenebrionid,noun,
__adhesive_material_NN_1,adhesive material,noun,
__externalization_NN_2,externalization,noun,
__zonk_out_VB_1,zonk out,verb,
__coccid_insect_NN_1,coccid insect,noun,
__dynamite_VB_1,dynamite,verb,The rock was dynamited
__oryctolagus_NN_1,oryctolagus,noun,
__medical_instrument_NN_1,medical instrument,noun,
__resist_VB_6,resist,verb,This behavior defies explanation
__instill_VB_4,instill,verb,Her presence instilled faith into the children
__hamamelis_NN_1,hamamelis,noun,
__snap_NN_4,snap,noun,Mays made the catch with his back to the plate
__reciprocate_VB_1,reciprocate,verb,We always invite the neighbors and they never reciprocate!
__placate_VB_1,placate,verb,She managed to mollify the angry customer
__psychogenesis_NN_1,psychogenesis,noun,
__treasure_NN_3,treasure,noun,the pirates hid their treasure on a small island in the West Indies
__exorcism_NN_1,exorcism,noun,
__tracker_NN_1,tracker,noun,
__social_movement_NN_1,social movement,noun,he was a charter member of the movement
__situate_VB_2,situate,verb,Our sense of sight enables us to locate objects in space
__take_off_VB_6,take off,verb,The family took off for Florida
__liver_disease_NN_1,liver disease,noun,
__had_crime_NN_1,had crime,noun,Had crimes include apostasy from Islam and murder and theft and adultery
__iroquois_NN_2,iroquois,noun,
__white_titi_NN_1,white titi,noun,
__source_NN_9,source,noun,the Italian beginning of the Renaissance
__delete_VB_1,delete,verb,Please delete my name from your list
__fender_NN_4,fender,noun,in Britain they call a fender a wing
__vote_VB_2,vote,verb,He voted for the motion
__applier_NN_2,applier,noun,
__stalin_peak_NN_1,stalin peak,noun,
__cretaceous_period_NN_1,cretaceous period,noun,
__genus_aethusa_NN_1,genus aethusa,noun,
__standing_room_NN_1,standing room,noun,there was standing room for thousands more people
__thimbleberry_NN_3,thimbleberry,noun,
__jat_NN_1,jat,noun,
__hatchet_man_NN_2,hatchet man,noun,
__skeg_NN_1,skeg,noun,
__incessantness_NN_1,incessantness,noun,
__genus_cuculus_NN_1,genus cuculus,noun,
__roasting_NN_1,roasting,noun,the slow roasting took several hours
__turnicidae_NN_1,turnicidae,noun,
__title_of_respect_NN_1,title of respect,noun,the professor didn't like his friends to use his formal title
__brewage_NN_1,brewage,noun,
__therapist_NN_1,therapist,noun,
__void_VB_4,void,verb,The contract was annulled
__silence_NN_3,silence,noun,there was a shocked silence
__amuse_VB_2,amuse,verb,The play amused the ladies
__mouldboard_plough_NN_1,mouldboard plough,noun,
__registrant_NN_1,registrant,noun,
__whorl_NN_3,whorl,noun,
__armoured_personnel_carrier_NN_1,armoured personnel carrier,noun,
__instalment_NN_2,instalment,noun,
__topology_NN_4,topology,noun,Greenland's topology has been shaped by the glaciers of the ice age
__thrips_tobaci_NN_1,thrips tobaci,noun,
__arch_NN_2,arch,noun,
__slowness_NN_1,slowness,noun,
__womanize_VB_1,womanize,verb,He has been womanizing for years
__seychelles_NN_1,seychelles,noun,
__genus_cycnoches_NN_1,genus cycnoches,noun,
__fortified_wine_NN_1,fortified wine,noun,
__instigation_NN_1,instigation,noun,
__serzone_NN_1,serzone,noun,
__preoccupation_NN_1,preoccupation,noun,
__tameness_NN_2,tameness,noun,
__national_park_service_NN_1,national park service,noun,
__suzerain_NN_1,suzerain,noun,
__preempt_VB_2,preempt,verb,
__concentrate_VB_5,concentrate,verb,concentrate juice
__theatrical_performance_NN_1,theatrical performance,noun,
__pteridophyta_NN_1,pteridophyta,noun,
__score_NN_10,score,noun,she made good marks in algebra
__invite_VB_7,invite,verb,ask for trouble
__preserver_NN_3,preserver,noun,
__generous_JJ_1,generous,adjective,a generous donation
__spread_VB_1,spread,verb,The invaders spread their language all over the country
__shooting_star_NN_1,shooting star,noun,
__rubus_ursinus_loganobaccus_NN_1,rubus ursinus loganobaccus,noun,
__absorbency_NN_1,absorbency,noun,
__liopelmidae_NN_1,liopelmidae,noun,
